batch_id,mode,origin_min,lead_min,target_min,actual_mg_L,predicted_mg_L,lower_90_mg_L,upper_90_mg_L
test_003,retained_perfusion,900,700,1600,29.360116602912946,29.351495158165406,29.034706878408272,29.66828343792254
test_003,retained_perfusion,900,720,1620,29.817404642433253,29.808133347185958,29.491345067428824,30.12492162694309
test_003,retained_perfusion,900,740,1640,30.27939303040666,30.269429911340833,29.9526416315837,30.586218191097966
test_003,retained_perfusion,900,760,1660,30.746120281903828,30.735420312780782,30.41863203302365,31.052208592537916
test_003,retained_perfusion,900,780,1680,31.217625047418156,31.20614001365657,30.889351733899435,31.522928293413703
test_003,retained_perfusion,900,800,1700,31.693946110026374,31.681624476118948,31.364836196361814,31.998412755876082
test_003,retained_perfusion,900,820,1720,32.17512238248861,32.16190916231867,31.845120882561538,32.478697442075806
test_003,retained_perfusion,900,840,1740,32.661192904287866,32.6470295344065,32.330241254649366,32.96381781416363
test_003,retained_perfusion,900,860,1760,33.15219683860896,33.137021054533186,32.82023277477605,33.45380933429032
test_003,retained_perfusion,900,880,1780,33.64817346925695,33.631919184849494,33.31513090509236,33.94870746460663
test_003,retained_perfusion,900,900,1800,34.14916219751519,34.131759387506165,33.81497110774903,34.4485476672633
test_003,retained_perfusion,900,920,1820,34.65520253894294,34.636577124653975,34.31978884489684,34.95336540441111
test_003,retained_perfusion,900,940,1840,35.16633412011286,35.14640785844366,34.829619578686525,35.46319613820079
test_003,retained_perfusion,900,960,1860,35.68259667528839,35.661287051025994,35.34449877126886,35.97807533078313
test_003,retained_perfusion,900,980,1880,36.20403004304123,36.18125016455172,35.864461884794586,36.498038444308854
test_003,retained_perfusion,900,1000,1900,36.73067416280916,36.7063326611716,36.38954438141447,37.023120940928735
test_003,retained_perfusion,1000,20,1020,17.975752751931054,17.97586623176023,17.659077952003095,18.292654511517362
test_003,retained_perfusion,1000,40,1040,18.31278812796879,18.312979164107187,17.996190884350053,18.62976744386432
test_003,retained_perfusion,1000,60,1060,18.653476440669593,18.653711897602385,18.33692361784525,18.97050017735952
test_003,retained_perfusion,1000,80,1080,18.997851309547894,18.99810064642112,18.681312366663985,19.314888926178252
test_003,retained_perfusion,1000,100,1100,19.345946546334694,19.346181624738676,19.029393344981543,19.66296990449581
test_003,retained_perfusion,1000,120,1120,19.697796153798535,19.69799104673036,19.381202766973225,20.014779326487492
test_003,retained_perfusion,1000,140,1140,20.053434324514683,20.053565126571456,19.736776846814323,20.37035340632859
test_003,retained_perfusion,1000,160,1160,20.412895439581973,20.41294007843727,20.096151798680136,20.729728358194404
test_003,retained_perfusion,1000,180,1180,20.776214067286773,20.77615211650309,20.459363836745958,21.092940396260225
test_003,retained_perfusion,1000,200,1200,21.143424961713666,21.143237454944213,20.82644917518708,21.460025734701347
test_003,retained_perfusion,1000,220,1220,21.514563061302283,21.514232307935934,21.1974440281788,21.831020587693068
test_003,retained_perfusion,1000,240,1240,21.889663487349885,21.88917288965355,21.572384609896417,22.205961169410685
test_003,retained_perfusion,1000,260,1260,22.2687615424592,22.268095414272356,21.951307134515222,22.58488369402949
test_003,retained_perfusion,1000,280,1280,22.651892708931058,22.65103609596764,22.334247816210507,22.967824375724774
test_003,retained_perfusion,1000,300,1300,23.0390926471015,23.038031148914705,22.72124286915757,23.35481942867184
test_003,retained_perfusion,1000,320,1320,23.430397193622795,23.429116787288844,23.11232850753171,23.745905067045978
test_003,retained_perfusion,1000,340,1340,23.825842359688057,23.82432922526535,23.507540945508214,24.141117505022482
test_003,retained_perfusion,1000,360,1360,24.22546432919911,24.22370467701952,23.906916397262385,24.540492956776653
test_003,retained_perfusion,1000,380,1380,24.62929945687713,24.627279356726646,24.310491076969512,24.94406763648378
test_003,retained_perfusion,1000,400,1400,25.037384266315815,25.03508947856203,24.718301198804895,25.351877758319162
test_003,retained_perfusion,1000,420,1420,25.449755447976663,25.44717125670096,25.130382976943825,25.763959536458092
test_003,retained_perfusion,1000,440,1440,25.866449857126096,25.86356090531873,25.546772625561598,26.180349185075865
test_003,retained_perfusion,1000,460,1460,26.287504511714125,26.284294638590644,25.96750635883351,26.601082918347778
test_003,retained_perfusion,1000,480,1480,26.712956590194242,26.709408670691992,26.39262039093486,27.026196950449126
test_003,retained_perfusion,1000,500,1500,27.14284342928429,27.138939215798068,26.822150936040934,27.4557274955552
test_003,retained_perfusion,1000,520,1520,27.577202521668102,27.572922488084163,27.25613420832703,27.889710767841297
test_003,retained_perfusion,1000,540,1540,28.016071513637606,28.01139470172558,27.694606421968448,28.328182981482716
test_003,retained_perfusion,1000,560,1560,28.45948820267527,28.45439207089761,28.137603791140478,28.771180350654745
test_003,retained_perfusion,1000,580,1580,28.90749053497666,28.901950809775553,28.58516253001842,29.218739089532686
test_003,retained_perfusion,1000,600,1600,29.360116602912946,29.354107132534697,29.037318852777563,29.67089541229183
test_003,retained_perfusion,1000,620,1620,29.817404642433253,29.810897253350337,29.494108973593203,30.12768553310747
test_003,retained_perfusion,1000,640,1640,30.27939303040666,30.272357386397776,29.95556910664064,30.58914566615491
test_003,retained_perfusion,1000,660,1660,30.746120281903828,30.7385237458523,30.421735466095168,31.055312025609435
test_003,retained_perfusion,1000,680,1680,31.217625047418156,31.20943254588921,30.892644266132077,31.526220825646345
test_003,retained_perfusion,1000,700,1700,31.693946110026374,31.6851200006838,31.368331720926665,32.00190828044093
test_003,retained_perfusion,1000,720,1720,32.17512238248861,32.16562232441136,31.848834044654225,32.48241060416849
test_003,retained_perfusion,1000,740,1740,32.661192904287866,32.65097573124719,32.33418745149006,32.96776401100433
test_003,retained_perfusion,1000,760,1760,33.15219683860896,33.14121643536659,32.82442815560945,33.45800471512372
test_003,retained_perfusion,1000,780,1780,33.64817346925695,33.636380650944844,33.31959237118771,33.95316893070198
test_003,retained_perfusion,1000,800,1800,34.14916219751519,34.13650459215725,33.81971631240012,34.453292871914385
test_003,retained_perfusion,1000,820,1820,34.65520253894294,34.641624473179114,34.32483619342198,34.95841275293625
test_003,retained_perfusion,1000,840,1840,35.16633412011286,35.15177650818571,34.83498822842858,35.468564787942846
test_003,retained_perfusion,1000,860,1860,35.68259667528839,35.666996911352356,35.35020863159522,35.98378519110949
test_003,retained_perfusion,1000,880,1880,36.20403004304123,36.187321896854336,35.8705336170972,36.50411017661147
test_003,retained_perfusion,1000,900,1900,36.73067416280916,36.712787678866945,36.39599939910981,37.02957595862408
test_003,retained_perfusion,1000,920,1920,37.26256907139436,37.243430471565475,36.92664219180834,37.56021875132261
test_003,retained_perfusion,1000,940,1940,37.799754899402515,37.77928648912522,37.462498209368086,38.09607476888235
test_003,retained_perfusion,1000,960,1960,38.342271867623055,38.32039194572148,38.00360366596435,38.637180225478616
test_003,retained_perfusion,1000,980,1980,38.89016028335067,38.86678305552957,38.54999477577243,39.1835713352867
test_003,retained_perfusion,1000,1000,2000,39.44346053664868,39.41849603272474,39.101707752967606,39.73528431248187
test_003,retained_perfusion,1100,20,1120,19.697796153798535,19.697898918597502,19.38111063884037,20.014687198354636
test_003,retained_perfusion,1100,40,1140,20.053434324514683,20.053606350172107,19.736818070414973,20.37039462992924
test_003,retained_perfusion,1100,60,1160,20.412895439581973,20.41310576090008,20.096317481142947,20.729894040657214
test_003,retained_perfusion,1100,80,1180,20.776214067286773,20.77643407062299,20.459645790865856,21.093222350380124
test_003,retained_perfusion,1100,100,1200,21.143424961713666,21.14362819918241,20.826839919425275,21.460416478939543
test_003,retained_perfusion,1100,120,1220,21.514563061302283,21.514725066419903,21.19793678666277,21.831513346177037
test_003,retained_perfusion,1100,140,1240,21.889663487349885,21.889761592177045,21.57297331241991,22.20654987193418
test_003,retained_perfusion,1100,160,1260,22.2687615424592,22.26877469629541,21.951986416538276,22.585562976052543
test_003,retained_perfusion,1100,180,1280,22.651892708931058,22.651801298616558,22.335013018859424,22.96858957837369
test_003,retained_perfusion,1100,200,1300,23.0390926471015,23.038878318982068,22.722090039224934,23.3556665987392
test_003,retained_perfusion,1100,220,1320,23.430397193622795,23.4300426772335,23.113254397476368,23.746830956990635
test_003,retained_perfusion,1100,240,1340,23.825842359688057,23.825331293212436,23.508543013455302,24.14211957296957
test_003,retained_perfusion,1100,260,1360,24.22546432919911,24.22478108676044,23.907992807003307,24.541569366517574
test_003,retained_perfusion,1100,280,1380,24.62929945687713,24.628428977719082,24.31164069796195,24.945217257476216
test_003,retained_perfusion,1100,300,1400,25.037384266315815,25.036311885929933,24.7195236061728,25.353100165687067
test_003,retained_perfusion,1100,320,1420,25.449755447976663,25.44846673123456,25.131678451477427,25.765255010991694
test_003,retained_perfusion,1100,340,1440,25.866449857126096,25.86493043347454,25.548142153717407,26.181718713231675
test_003,retained_perfusion,1100,360,1460,26.287504511714125,26.285739912491437,25.968951632734303,26.60252819224857
test_003,retained_perfusion,1100,380,1480,26.712956590194242,26.71093208812682,26.394143808369687,27.027720367883955
test_003,retained_perfusion,1100,400,1500,27.14284342928429,27.140543880222268,26.823755600465134,27.4573321599794
test_003,retained_perfusion,1100,420,1520,27.577202521668102,27.574612208619342,27.25782392886221,27.891400488376476
test_003,retained_perfusion,1100,440,1540,28.016071513637606,28.013173993159615,27.69638571340248,28.32996227291675
test_003,retained_perfusion,1100,460,1560,28.45948820267527,28.456266153684656,28.13947787392752,28.77305443344179
test_003,retained_perfusion,1100,480,1580,28.90749053497666,28.90392561003604,28.587137330278907,29.220713889793174
test_003,retained_perfusion,1100,500,1600,29.360116602912946,29.356189282055333,29.0394010022982,29.672977561812466
test_003,retained_perfusion,1100,520,1620,29.817404642433253,29.8130940895841,29.496305809826968,30.129882369341235
test_003,retained_perfusion,1100,540,1640,30.27939303040666,30.274676952463924,29.95788867270679,30.591465232221058
test_003,retained_perfusion,1100,560,1660,30.746120281903828,30.740974790536363,30.42418651077923,31.057763070293497
test_003,retained_perfusion,1100,580,1680,31.217625047418156,31.212024523642995,30.89523624388586,31.52881280340013
test_003,retained_perfusion,1100,600,1700,31.693946110026374,31.687863071625387,31.371074791868253,32.00465135138252
test_003,retained_perfusion,1100,620,1720,32.17512238248861,32.16852735432511,31.851739074567973,32.48531563408224
test_003,retained_perfusion,1100,640,1740,32.661192904287866,32.654054291583726,32.33726601182659,32.97084257134086
test_003,retained_perfusion,1100,660,1760,33.15219683860896,33.14448080324282,32.82769252348569,33.461269082999955
test_003,retained_perfusion,1100,680,1780,33.64817346925695,33.63984380914395,33.323055529386814,33.95663208890108
test_003,retained_perfusion,1100,700,1800,34.14916219751519,34.14018022912869,33.823391949371555,34.45696850888582
test_003,retained_perfusion,1100,720,1820,34.65520253894294,34.645526983038614,34.32873870328148,34.96231526279575
test_003,retained_perfusion,1100,740,1840,35.16633412011286,35.15592099071528,34.83913271095815,35.472709270472414
test_003,retained_perfusion,1100,760,1860,35.68259667528839,35.67139917200028,35.354610892243144,35.98818745175741
test_003,retained_perfusion,1100,780,1880,36.20403004304123,36.19199844673517,35.875210166978036,36.5087867264923
test_003,retained_perfusion,1100,800,1900,36.73067416280916,36.71775573476151,36.40096745500438,37.034544014518644
test_003,retained_perfusion,1100,820,1920,37.26256907139436,37.24870795592088,36.931919676163744,37.56549623567801
test_003,retained_perfusion,1100,840,1940,37.799754899402515,37.78489203005486,37.46810375029773,38.101680309812
test_003,retained_perfusion,1100,860,1960,38.342271867623055,38.32634487700501,38.00955659724788,38.64313315676215
test_003,retained_perfusion,1100,880,1980,38.89016028335067,38.8731034166129,38.556315136855766,39.18989169637003
test_003,retained_perfusion,1100,900,2000,39.44346053664868,39.4252045687201,39.108416288962964,39.74199284847723
test_003,retained_perfusion,1100,920,2020,40.00221309655438,39.982685253168185,39.66589697341105,40.29947353292532
test_003,retained_perfusion,1100,940,2040,40.56645850722691,40.545582389798724,40.22879411004159,40.86237066955586
test_003,retained_perfusion,1100,960,2060,41.13623738403811,41.11393289845327,40.79714461869614,41.430721178210405
test_003,retained_perfusion,1100,980,2080,41.71159040960662,41.687773698973416,41.37098541921628,42.00456197873055
test_003,retained_perfusion,1100,1000,2100,42.29255832977592,42.26714171120073,41.950353431443595,42.58392999095786
